File Name,Image Index,Prediction
rank0.h5,0,"(0.2625728249549866, 0.5468772649765015)"
rank0.h5,1,"(0.2659505307674408, 0.5465279817581177)"
rank0.h5,2,"(0.26505908370018005, 0.5462263822555542)"
rank0.h5,3,"(0.263808935880661, 0.5469142198562622)"
rank0.h5,4,"(0.2629008889198303, 0.5474154949188232)"
rank0.h5,5,"(0.26262956857681274, 0.5456880331039429)"
rank0.h5,6,"(0.2667181193828583, 0.5461395978927612)"
rank0.h5,7,"(0.264323353767395, 0.5466729402542114)"
rank0.h5,8,"(0.2647382915019989, 0.5468548536300659)"
rank0.h5,9,"(0.2626122236251831, 0.5473107099533081)"
rank0.h5,10,"(0.26358669996261597, 0.5464521646499634)"
rank0.h5,11,"(0.2657490074634552, 0.546692967414856)"
rank0.h5,12,"(0.26602181792259216, 0.5463594198226929)"
rank0.h5,13,"(0.26529285311698914, 0.5469026565551758)"
rank0.h5,14,"(0.26368990540504456, 0.5457621812820435)"
rank0.h5,15,"(0.2627629041671753, 0.5461843013763428)"
rank0.h5,16,"(0.2641810178756714, 0.5467830896377563)"
rank0.h5,17,"(0.25705432891845703, 0.5467666387557983)"
rank0.h5,18,"(0.2606762945652008, 0.5463842153549194)"
rank0.h5,19,"(0.26377955079078674, 0.5472383499145508)"
rank0.h5,20,"(0.2640565037727356, 0.5471820831298828)"
rank0.h5,21,"(0.26331084966659546, 0.5468478202819824)"
rank0.h5,22,"(0.2613754868507385, 0.5460594892501831)"
rank0.h5,23,"(0.26427361369132996, 0.5469541549682617)"
rank0.h5,24,"(0.2559121549129486, 0.5479221343994141)"
rank0.h5,25,"(0.26450738310813904, 0.5469595193862915)"
rank0.h5,26,"(0.2631862163543701, 0.5469952821731567)"
rank0.h5,27,"(0.26479440927505493, 0.5471174716949463)"
rank0.h5,28,"(0.2628689408302307, 0.5451699495315552)"
rank0.h5,29,"(0.26327693462371826, 0.5460994243621826)"
rank0.h5,30,"(0.2543743848800659, 0.5475578308105469)"
rank0.h5,31,"(0.2626005709171295, 0.5470749139785767)"
rank0.h5,32,"(0.2649841606616974, 0.5469856262207031)"
rank0.h5,33,"(0.2628478407859802, 0.5470718145370483)"
rank0.h5,34,"(0.25940847396850586, 0.5475361347198486)"
rank0.h5,35,"(0.2645399868488312, 0.5447911024093628)"
rank0.h5,36,"(0.2616753876209259, 0.5476065874099731)"
rank0.h5,37,"(0.2629672884941101, 0.5470725297927856)"
rank0.h5,38,"(0.26476699113845825, 0.5470194816589355)"
rank0.h5,39,"(0.2624515891075134, 0.5476462841033936)"
rank0.h5,40,"(0.2639605700969696, 0.547316312789917)"
rank0.h5,41,"(0.2651021480560303, 0.5466095209121704)"
rank0.h5,42,"(0.26615601778030396, 0.546863317489624)"
rank0.h5,43,"(0.26440131664276123, 0.5470232963562012)"
rank0.h5,44,"(0.2651444971561432, 0.5469590425491333)"
rank0.h5,45,"(0.2654218077659607, 0.5469341278076172)"
rank0.h5,46,"(0.26459699869155884, 0.5471435785293579)"
rank0.h5,47,"(0.26401323080062866, 0.5464267730712891)"
rank0.h5,48,"(0.2656613886356354, 0.5467925071716309)"
rank0.h5,49,"(0.26660698652267456, 0.5468189716339111)"
rank0.h5,50,"(0.26394569873809814, 0.5465903282165527)"
rank0.h5,51,"(0.2609117925167084, 0.5472403764724731)"
rank0.h5,52,"(0.2524530291557312, 0.5475163459777832)"
rank0.h5,53,"(0.26418235898017883, 0.5466320514678955)"
rank0.h5,54,"(0.2556123435497284, 0.5471503734588623)"
rank0.h5,55,"(0.2654731571674347, 0.544709324836731)"
rank0.h5,56,"(0.26458922028541565, 0.546402096748352)"
rank0.h5,57,"(0.2643180191516876, 0.5462285280227661)"
rank0.h5,58,"(0.26273173093795776, 0.5472677946090698)"
rank0.h5,59,"(0.26639464497566223, 0.5468645095825195)"
