File Name,Image Index,Prediction
rank0.h5,0,"(0.1293150931596756, -0.5038421750068665)"
rank0.h5,1,"(0.1404208391904831, -0.4923507273197174)"
rank0.h5,2,"(0.15146100521087646, -0.4749673306941986)"
rank0.h5,3,"(0.19017629325389862, -0.5028436183929443)"
rank0.h5,4,"(0.17925837635993958, -0.4747621715068817)"
rank0.h5,5,"(0.1922011822462082, -0.4735408127307892)"
rank0.h5,6,"(0.1552053540945053, -0.4670696556568146)"
rank0.h5,7,"(0.16342787444591522, -0.48987147212028503)"
rank0.h5,8,"(0.144383043050766, -0.494605153799057)"
rank0.h5,9,"(0.1301479935646057, -0.5024261474609375)"
rank0.h5,10,"(0.14750248193740845, -0.47331419587135315)"
rank0.h5,11,"(0.11748498678207397, -0.48732516169548035)"
rank0.h5,12,"(0.11858545243740082, -0.4648544490337372)"
rank0.h5,13,"(0.10106074810028076, -0.4816117584705353)"
rank0.h5,14,"(0.10631126165390015, -0.4676332175731659)"
rank0.h5,15,"(0.1004161685705185, -0.46039116382598877)"
rank0.h5,16,"(0.1104661226272583, -0.4729423224925995)"
rank0.h5,17,"(0.1345854252576828, -0.4503115713596344)"
rank0.h5,18,"(0.09366986155509949, -0.47300687432289124)"
rank0.h5,19,"(0.11466561257839203, -0.47954311966896057)"
rank0.h5,20,"(0.10580755770206451, -0.4596805274486542)"
rank0.h5,21,"(0.1152881383895874, -0.4737321436405182)"
rank0.h5,22,"(0.12088075280189514, -0.4621875286102295)"
rank0.h5,23,"(0.1330072283744812, -0.4566783905029297)"
rank0.h5,24,"(0.11816811561584473, -0.4860452115535736)"
rank0.h5,25,"(0.13789193332195282, -0.46778109669685364)"
rank0.h5,26,"(0.16249489784240723, -0.4679810702800751)"
rank0.h5,27,"(0.15936167538166046, -0.47452059388160706)"
